id,efficiency
8718,0.674519846226085
8719,0.33937392425032303
8720,0.5123381944315943
8721,0.6162423996358657
8722,0.6128855413660992
8723,0.5256354573457735
8724,0.43130552354658547
8725,0.5467939118373324
8726,0.4760601872920791
8727,0.5238621261921181
8728,0.6274680320813834
8729,0.5486261552940707
8730,0.5615173998154723
8731,0.5212790383723194
8732,0.4457160712673424
8733,0.4474117749832969
8734,0.35564472783711587
8735,0.4499187999867808
8736,0.46733949394892527
8737,0.45461838922852293
8738,0.3876754639922059
8739,0.5728696514361296
8740,0.48996182106115593
8741,0.3854665406831515
8742,0.7622395594212306
8743,0.40505076457923894
8744,0.4779826736440577
8745,0.3542355587313726
8746,0.4586620771688522
8747,0.41714742994120524
8748,0.39515929168792563
8749,0.582009084875318
8750,0.4241004536457791
8751,0.4201514692202461
8752,0.5455156849427021
8753,0.45384098050889776
8754,0.5770172338528345
8755,0.40020828947692083
8756,0.3990907050575434
8757,0.46654398710657463
8758,0.6285057231195039
8759,0.4636165121633428
8760,0.4621963784470725
8761,0.5805893036067802
8762,0.4843159134473398
8763,0.5096385300216981
8764,0.477753783302479
8765,0.48939978649087634
8766,0.47839555682126167
8767,0.49377196840203874
8768,0.6842740314930831
8769,0.5113175606637755
8770,0.44102391409625974
8771,0.42829496686831436
8772,0.5134536219010813
8773,0.4629327167628633
8774,0.5643750180687128
8775,0.545847286473502
8776,0.5885719688039956
8777,0.4550270067747244
8778,0.4854228483349454
8779,0.5220256655117794
8780,0.4895143340704764
8781,0.5174686770544596
8782,0.4999176875917781
8783,0.5042572784563359
8784,0.5681885596980404
8785,0.3972687579707742
8786,0.4532985784551742
8787,0.39957675031763
8788,0.3980854950860809
8789,0.4928821545270339
8790,0.3524621480925312
8791,0.4344294439143773
8792,0.569881951314523
8793,0.4758893992265921
8794,0.581886361422802
8795,0.3980371314806044
8796,0.5342216163470005
8797,0.4649958116666252
8798,0.5010084984617421
8799,0.3291708829560499
8800,0.5376618321123202
8801,0.46454752699818913
8802,0.4871842772449636
8803,0.5430710177405185
8804,0.5045115424148799
8805,0.6430570838404046
8806,0.6970071503200068
8807,0.545969720715911
8808,0.36034997177615125
8809,0.3353200724191522
8810,0.5259872481628356
8811,0.4187133263034105
8812,0.5507407890697249
8813,0.4665657893222968
8814,0.541185332433516
8815,0.550957502803264
8816,0.6412456145858081
8817,0.41519464610391255
8818,0.3643515974879895
8819,0.4053091129261565
8820,0.42154013545682756
8821,0.36110867924114043
8822,0.6956760487634783
8823,0.33950279798601524
8824,0.5428032240150138
8825,0.5505196832791903
8826,0.6093597129069384
8827,0.5740933010113879
8828,0.5981789750907245
8829,0.6281909145876754
8830,0.5314345452554888
8831,0.5318776360016908
8832,0.6666084268227684
8833,0.42591001520843075
8834,0.5341426511708847
8835,0.496476958123518
8836,0.5321678429154624
8837,0.37740499427051954
8838,0.7192546973962392
8839,0.5596714653754472
8840,0.5048726230221805
8841,0.31471631504276243
8842,0.5769897065032309
8843,0.7223617206732356
8844,0.5552580673019483
8845,0.33696407121178007
8846,0.6508584201847001
8847,0.5343080371407825
8848,0.6567214132037067
8849,0.4648705743076048
8850,0.7102134839849064
8851,0.49159890503263126
8852,0.49766289541525577
8853,0.5399269420963041
8854,0.5329980204088537
8855,0.4382084425046203
8856,0.47683092767209667
8857,0.5702792510603244
8858,0.4591014596967854
8859,0.5233630276930515
8860,0.5659033354047396
8861,0.7396704141176659
8862,0.439408186849788
8863,0.515733454881459
8864,0.6192528153765662
8865,0.41370000245645633
8866,0.49700241193068706
8867,0.4541924628984627
8868,0.43099638295599096
8869,0.48013642409081614
8870,0.46830783354165856
8871,0.5377625443718358
8872,0.43684400741777774
8873,0.47170640369908146
8874,0.3488772756327282
8875,0.554082729279469
8876,0.6564768136799838
8877,0.6012777541733297
8878,0.5903689103697612
8879,0.6767390111844795
8880,0.6446746141051048
8881,0.4986790532254244
8882,0.5926075488405246
8883,0.36343666756229326
8884,0.421900203785713
8885,0.4253729322394586
8886,0.5415863389534108
8887,0.45395906794743607
8888,0.4709630691277079
8889,0.4396164448400187
8890,0.4105726071132264
8891,0.532231708666972
8892,0.35268586018465464
8893,0.428324438413765
8894,0.4891063937619946
8895,0.37186552486299673
8896,0.5467351854087252
8897,0.5445114672640465
8898,0.5242358204920226
8899,0.5370066794202478
8900,0.5421021175741251
8901,0.40702930361194983
8902,0.726501374084183
8903,0.4828861091635078
8904,0.7160547089038544
8905,0.5234299819575545
8906,0.48770424824013414
8907,0.4876799979348042
8908,0.6357280465010556
8909,0.545076615583119
8910,0.5727367640980421
8911,0.49201676297483754
8912,0.4194803892637563
8913,0.37298660519597465
8914,0.4034747852724841
8915,0.46584166145066774
8916,0.5093338233352517
8917,0.5662238174198692
8918,0.4818215448358133
8919,0.6456326606399679
8920,0.4323990096072338
8921,0.3322767336569722
8922,0.44662279768337126
8923,0.33823103211518835
8924,0.4131169171464908
8925,0.48263740055199367
8926,0.5266879020967097
8927,0.576118204946761
8928,0.47645428927993505
8929,0.4378957704449505
8930,0.4100584413304043
8931,0.456290100673473
8932,0.43728360332454175
8933,0.6775388557692612
8934,0.5426300368425256
8935,0.5307204275430486
8936,0.37375803651458894
8937,0.5198846892749769
8938,0.5995503718949319
8939,0.3331235042379466
8940,0.5733936773538882
8941,0.36670178172131696
8942,0.6055986617046112
8943,0.5163088896394248
8944,0.5871688823986849
8945,0.3957447508468295
8946,0.49281387946883093
8947,0.5328392119928915
8948,0.41808045876770106
8949,0.4551787040798204
8950,0.48813266412107414
8951,0.5684661019662136
8952,0.347982204919841
8953,0.6254675089197321
8954,0.4510879149490082
8955,0.5154206720128841
8956,0.52974537787017
8957,0.5448491703167464
8958,0.6022171742772214
8959,0.5033565083908266
8960,0.6521838935930145
8961,0.44294830419008313
8962,0.5462873971288037
8963,0.588581067024488
8964,0.5841701545219458
8965,0.5593326371194759
8966,0.3340545391575407
8967,0.3432688764110698
8968,0.48547877899869674
8969,0.507372329226394
8970,0.7644102138394414
8971,0.511801064036729
8972,0.5197131036756308
8973,0.4990480461277408
8974,0.6514896182003863
8975,0.39204750143802586
8976,0.382847359070455
8977,0.4182010102935878
8978,0.4915331691070153
8979,0.5168997079051081
8980,0.594110721048201
8981,0.5735006777018467
8982,0.4857475246684433
8983,0.42280316000964285
8984,0.3927027695825566
8985,0.4198906014092628
8986,0.6376533000511335
8987,0.41564965957341254
8988,0.345618487776995
8989,0.5257934820928466
8990,0.5159123819375161
8991,0.5014209386105175
8992,0.3642634310264785
8993,0.6755865277316355
8994,0.4373745175370468
8995,0.6905324491647545
8996,0.5385077907624333
8997,0.5794404577187549
8998,0.5766680963879469
8999,0.38632534738501434
9000,0.4336267410096455
9001,0.5301918900294971
9002,0.4216557108390621
9003,0.8455908912235051
9004,0.4139558880727715
9005,0.37877663841029474
9006,0.38696166409162736
9007,0.5604897714826783
9008,0.5095472116259077
9009,0.4737563093094238
9010,0.4302995082798862
9011,0.5043236511746605
9012,0.47562917761518914
9013,0.5350583314460391
9014,0.8121172484648691
9015,0.40403913274756265
9016,0.45511700062247423
9017,0.5172955495681515
9018,0.46818610802251814
9019,0.37902738485549364
9020,0.539479680054813
9021,0.593348581464704
9022,0.528964076533057
9023,0.5837967921423599
9024,0.4978887455266122
9025,0.3434619970285721
9026,0.46999825019550123
9027,0.5019406101979528
9028,0.3917975258782262
9029,0.5412189760455279
9030,0.3887609766841858
9031,0.42310612743231285
9032,0.45792752488188737
9033,0.5949912114985746
9034,0.5832113096144909
9035,0.5175075503185272
9036,0.48602514297976573
9037,0.5381220052618809
9038,0.5850353623239244
9039,0.5747231462345506
9040,0.5777037027355305
9041,0.42395103871843043
9042,0.46740762132332536
9043,0.3337230319343404
9044,0.5574765466446073
9045,0.46812228505814035
9046,0.34546711700427735
9047,0.591335445302182
9048,0.531390727693361
9049,0.42622766899650477
9050,0.43686741334916734
9051,0.41675958480935876
9052,0.4565500031844268
9053,0.5162167015441731
9054,0.5865470222776401
9055,0.5509102500367262
9056,0.7589320529465289
9057,0.5435409184535689
9058,0.4988926751381123
9059,0.4307832938577265
9060,0.5661224278736305
9061,0.47008094505475406
9062,0.6539975327056395
9063,0.45060055671202376
9064,0.6428497356148751
9065,0.5562950882274035
9066,0.43601405282441674
9067,0.5094290581873789
9068,0.43905537563671104
9069,0.7075036632040876
9070,0.4406032920011227
9071,0.6627544696764652
9072,0.4979597269147481
9073,0.59823998255632
9074,0.37796066831545627
9075,0.6390146124835744
9076,0.42043954939536377
9077,0.48013941424979456
9078,0.5035019621739167
9079,0.3800264257060003
9080,0.542427777020952
9081,0.5833988368709696
9082,0.44507638076307465
9083,0.5493000143742892
9084,0.44838066102903235
9085,0.7245491439636479
9086,0.5098878648655307
9087,0.7021916032709002
9088,0.5180466663344222
9089,0.6008008978753179
9090,0.6109573110925517
9091,0.457993959912889
9092,0.4110877723414392
9093,0.5732011553527611
9094,0.39343430892649284
9095,0.583319713791052
9096,0.45122667247481885
9097,0.4784246279412231
9098,0.6372381043895745
9099,0.6782905194464801
9100,0.6622265287735647
9101,0.576601388393357
9102,0.4158429084380916
9103,0.4369221288904181
9104,0.7591893054873191
9105,0.668992549171445
9106,0.6006156683237263
9107,0.6967241127147199
9108,0.5533751711200978
9109,0.5667148122827151
9110,0.4741449164593521
9111,0.508612406571197
9112,0.6390586170872727
9113,0.5707412155589093
9114,0.5713117809803213
9115,0.5005236650599739
9116,0.4881011690471515
9117,0.5449919859117682
9118,0.6266271621371123
9119,0.5998309462951571
9120,0.6696749930731035
9121,0.5438129678868916
9122,0.47548032509286137
9123,0.5778010997664926
9124,0.6892286084149754
9125,0.5487051155229481
9126,0.3509788009010989
9127,0.454050772591414
9128,0.44069197561999646
9129,0.5164181546086729
9130,0.3993800308464464
9131,0.5666101042369758
9132,0.5713086943696811
9133,0.7423029107398357
9134,0.4271138249932177
9135,0.4545047806169559
9136,0.518093610651224
9137,0.5196478297978286
9138,0.6710630790951059
9139,0.4715537917677062
9140,0.5733946051789343
9141,0.34137825406315536
9142,0.6474069009241583
9143,0.3880956772039694
9144,0.5643014214309966
9145,0.5332397123622182
9146,0.5514947691901344
9147,0.4002492244031395
9148,0.4969665216528292
9149,0.5565387030585678
9150,0.5210473362823236
9151,0.498400167870104
9152,0.36327944634637405
9153,0.5445151760822714
9154,0.6008641204851574
9155,0.4698978508306477
9156,0.5830360911676812
9157,0.5815400588165828
9158,0.6019290678152822
9159,0.49098583115869043
9160,0.5240603198747797
9161,0.4574428175542751
9162,0.5881033465071945
9163,0.4996871955953466
9164,0.3524713434200015
9165,0.5736809410995398
9166,0.6597032366344859
9167,0.5782407583072495
9168,0.5359913977436225
9169,0.4387888820385948
9170,0.5310917731803698
9171,0.5719133252525428
9172,0.6256679073921682
9173,0.7117533402077694
9174,0.47377222717826
9175,0.4843426418332235
9176,0.5062050655277988
9177,0.40126743577140417
9178,0.37705573044798535
9179,0.4958766850046601
9180,0.5488752927172165
9181,0.4624208070459287
9182,0.5409334687572562
9183,0.44673468832906016
9184,0.5179274177668858
9185,0.5452491854614885
9186,0.48786441413233506
9187,0.4034416803454276
9188,0.4131301881751988
9189,0.40530060310867233
9190,0.6352766655182815
9191,0.5406034405405994
9192,0.5326981134200195
9193,0.5113497894541197
9194,0.5168595629640502
9195,0.5965042040194851
9196,0.6017110538137038
9197,0.47678842985139336
9198,0.3884764365632567
9199,0.43478057105651224
9200,0.5959673254844272
9201,0.6971109167249613
9202,0.4738973922387927
9203,0.5526115470753165
9204,0.6843420548845596
9205,0.561483900720312
9206,0.46954846546227014
9207,0.491489005213412
9208,0.42517048115292844
9209,0.45611143111579994
9210,0.5472853407012177
9211,0.5310584637790803
9212,0.4752123133677677
9213,0.4961777002292824
9214,0.6325281701343161
9215,0.6257237981433099
9216,0.531658949272195
9217,0.49566998472948787
9218,0.56321471852961
9219,0.6059565239272459
9220,0.38727612210849327
9221,0.5206459153093422
9222,0.4604428527496812
9223,0.51224447008014
9224,0.6400588339062551
9225,0.4880957209751744
9226,0.576315788977959
9227,0.5037894869617596
9228,0.5055599481299033
9229,0.3408898136160208
9230,0.5690291673609367
9231,0.5581592754168991
9232,0.33898225187443076
9233,0.354140823525132
9234,0.7623950523824995
9235,0.4770315817074842
9236,0.5711718319208439
9237,0.5029007413838023
9238,0.5651016249073875
9239,0.3996326631013336
9240,0.5729891292280356
9241,0.608621401475061
9242,0.48075386541834575
9243,0.4181703616883415
9244,0.5508307394624203
9245,0.3625524325397254
9246,0.48512521015971877
9247,0.49166316711490765
9248,0.5026498231740284
9249,0.3155775723214165
9250,0.5029111266410763
9251,0.463501118475482
9252,0.5333751661684601
9253,0.49965980891491224
9254,0.5738712976156126
9255,0.40626643806129925
9256,0.37986370020078847
9257,0.5749404692046165
9258,0.3725573669689524
9259,0.4285549908007093
9260,0.656853153141234
9261,0.6047822782166827
9262,0.6408801880564164
9263,0.5044381486989054
9264,0.645465594609869
9265,0.4313647454859628
9266,0.47969855991963983
9267,0.39868636606192065
9268,0.5050150144270449
9269,0.4398999448706477
9270,0.5744003007020835
9271,0.5710692595083326
9272,0.4714860750145953
9273,0.4579298080870275
9274,0.5280623003065004
9275,0.7296592368323669
9276,0.5029439420427914
9277,0.43705289607329667
9278,0.4814388585108442
9279,0.6575100860096518
9280,0.4312262247767632
9281,0.5061592154179644
9282,0.5164034118502456
9283,0.49645808273235126
9284,0.6984804339122759
9285,0.4579625330786126
9286,0.46291159331801535
9287,0.502727209493064
9288,0.4505449961021354
9289,0.5851057900935002
9290,0.3490796649250322
9291,0.49127158047836084
9292,0.5839343487237676
9293,0.4313302358627126
9294,0.47237998850424356
9295,0.57810113421404
9296,0.5172708460117725
9297,0.5393474464786143
9298,0.42533037638015986
9299,0.45071019417762304
9300,0.42708852601509373
9301,0.49865892020181246
9302,0.5045401410538468
9303,0.4134538768370014
9304,0.5501401219798367
9305,0.5312638032360398
9306,0.5828919582812068
9307,0.6338709434383021
9308,0.40408354267496094
9309,0.43056619781420663
9310,0.6053688453486483
9311,0.5064010978659218
9312,0.5719583834536319
9313,0.5946469180348872
9314,0.43653045642385546
9315,0.38121671224024867
9316,0.390490171228706
9317,0.561209284410723
9318,0.4090422528568416
9319,0.5953148129823689
9320,0.3439748572252669
9321,0.49387514321509984
9322,0.4218794876637264
9323,0.5863036980280489
9324,0.435491053336992
9325,0.6742200024401874
9326,0.7056115674305661
9327,0.5389810184554887
9328,0.6471966547619183
9329,0.6481755543578689
9330,0.6906268025498795
9331,0.5464225219078548
9332,0.5809991882410892
9333,0.4318812885085893
9334,0.47831321062697363
9335,0.7612690457612328
9336,0.46133143617650296
9337,0.4534521858902806
9338,0.3460467002837695
9339,0.4300577535588732
9340,0.4156922913054158
9341,0.49924300726857207
9342,0.5111219780818081
9343,0.452254922211911
9344,0.40569054171130164
9345,0.40348041187378164
9346,0.5002730044859356
9347,0.7083409597781588
9348,0.7067515490739757
9349,0.327680234766772
9350,0.5124782591521027
9351,0.6374852159251003
9352,0.3453360293770571
9353,0.4729962380441339
9354,0.5226599156828011
9355,0.46149753731691856
9356,0.5248416464219932
9357,0.5735536051203651
9358,0.6330793747010829
9359,0.5453870865847948
9360,0.36001728349135176
9361,0.4812167922087943
9362,0.48711115638767444
9363,0.6148013181998566
9364,0.2970111738075567
9365,0.5478151929973079
9366,0.3495593375820088
9367,0.3921173942490226
9368,0.552046279322016
9369,0.472912845129284
9370,0.35738035669653917
9371,0.4628064545997194
9372,0.6678314857909773
9373,0.35785581033996205
9374,0.5408494264282377
9375,0.7385869153750788
9376,0.5072873087656081
9377,0.6700703039972988
9378,0.3942266391154544
9379,0.7073854405010949
9380,0.6153138602875876
9381,0.5264841956405014
9382,0.34995817744978075
9383,0.43521289171353994
9384,0.45995005574307707
9385,0.5477102171850852
9386,0.5173186176834565
9387,0.4562384914646719
9388,0.5146386758938825
9389,0.7596210040260272
9390,0.48484481202746477
9391,0.5296017313215065
9392,0.5518516818623225
9393,0.6560456070609375
9394,0.4862450562884787
9395,0.460025379588242
9396,0.4955337768961634
9397,0.5110341078282995
9398,0.43604399337273575
9399,0.4795003220128218
9400,0.5150655210474091
9401,0.538520605531523
9402,0.6354634357821495
9403,0.49556161117568465
9404,0.6574243595356041
9405,0.5453868581593329
9406,0.450213758741689
9407,0.5268817157873434
9408,0.3651863226196116
9409,0.3014077634613961
9410,0.5436801494688954
9411,0.43301968659065404
9412,0.3057112619240911
9413,0.44246206677857164
9414,0.5691519899913144
9415,0.4953448477137803
9416,0.7145566430284312
9417,0.6134206831779369
9418,0.42878847608692305
9419,0.5544032458611033
9420,0.5328242569047179
9421,0.4087778763031815
9422,0.4605066772779229
9423,0.5218598001306897
9424,0.4724138304039447
9425,0.5331785131482503
9426,0.47139568411126
9427,0.45774972417697146
9428,0.5227032070401121
9429,0.42944574498475196
9430,0.44782654171369507
9431,0.3817696969365582
9432,0.5668271424581087
9433,0.6543949232191292
9434,0.4098578874402875
9435,0.7426810212263515
9436,0.45014883312654613
9437,0.5604280463760005
9438,0.5083166085911478
9439,0.48789783813230436
9440,0.46305428760300316
9441,0.5439854847317929
9442,0.4891399621594008
9443,0.36409316086810284
9444,0.42937163269121165
9445,0.6668415547151645
9446,0.4884974742039596
9447,0.5469928322249085
9448,0.5834239271861875
9449,0.3093679626552796
9450,0.5291077467593348
9451,0.42384184775096795
9452,0.5711481800230163
9453,0.5549074212259941
9454,0.6574221821176163
9455,0.43908957956665357
9456,0.5801371071735678
9457,0.4089092625980779
9458,0.40343416593010845
9459,0.5522006693277288
9460,0.5552636360449167
9461,0.5537112360454515
9462,0.7182726610191852
9463,0.4262594035851682
9464,0.5295089149584179
9465,0.41295858446972694
9466,0.5916595562590705
9467,0.5446978815986916
9468,0.6054751598795008
9469,0.47245022506429113
9470,0.8328964945337433
9471,0.7007227641413347
9472,0.41839656883305104
9473,0.6985265448798592
9474,0.4867926956243316
9475,0.43332181290509864
9476,0.5342616245411944
9477,0.4230476952458515
9478,0.7497886831255332
9479,0.5254763503264824
9480,0.48500259191512035
9481,0.574886418778449
9482,0.7458627784563081
9483,0.5353707368953411
9484,0.4351530494699082
9485,0.3787027876819799
9486,0.5821867786311574
9487,0.560512407408571
9488,0.6807031160300383
9489,0.5921451375791013
9490,0.47190865335616755
9491,0.6236559997944076
9492,0.6770824556759286
9493,0.4683722900831388
9494,0.5496330676055893
9495,0.6511842574906574
9496,0.4944450998956721
9497,0.5554162397086919
9498,0.5443573700656926
9499,0.5139772953749742
9500,0.6803773558393342
9501,0.4272007139058998
9502,0.40515865763751757
9503,0.5185425157595385
9504,0.43989133429116245
9505,0.38145323306075357
9506,0.4000777607369981
9507,0.5499789508650728
9508,0.5345612641136805
9509,0.4439100296510514
9510,0.5246532750136369
9511,0.6508959838955404
9512,0.37730349566830806
9513,0.6365837434661807
9514,0.509598580360957
9515,0.3267547957632352
9516,0.44975914046766574
9517,0.6146245162392596
9518,0.488081628465069
9519,0.5651861959397544
9520,0.6143094382250552
9521,0.6276148734299558
9522,0.5822389260513627
9523,0.7486671263158395
9524,0.666738854932698
9525,0.3991566732384936
9526,0.5007449768510717
9527,0.5987018439962051
9528,0.6684071769664964
9529,0.4791184740232066
9530,0.6778720524294332
9531,0.44369509313421074
9532,0.5142072862960401
9533,0.6053476323361232
9534,0.4014729024209606
9535,0.4211146198141559
9536,0.700984088096721
9537,0.39772706122610607
9538,0.4887734655494881
9539,0.34322274636828676
9540,0.38263773736674134
9541,0.46888535945450466
9542,0.5713415083332052
9543,0.45391172817206155
9544,0.611227322348046
9545,0.4388783219804359
9546,0.45669110356589193
9547,0.4985220814901403
9548,0.37097868847894544
9549,0.4500262269722738
9550,0.546919643591641
9551,0.5383955478028932
9552,0.4824118567815115
9553,0.43805183438681067
9554,0.5372616591956246
9555,0.7031665274373191
9556,0.428537720813301
9557,0.39040461547079475
9558,0.4266394331463934
9559,0.4321443250543447
9560,0.5330517865248667
9561,0.433966113355182
9562,0.5261468825074317
9563,0.4928628686969757
9564,0.5797630460948362
9565,0.3347306587469174
9566,0.5386616368648657
9567,0.7079645961631577
9568,0.4820930789461229
9569,0.4856010049786306
9570,0.4537167414124068
9571,0.5226963104030317
9572,0.4881481428743475
9573,0.6614311333237275
9574,0.555532164961713
9575,0.45801049291976625
9576,0.6147478488432802
9577,0.4981858040398295
9578,0.529227003746155
9579,0.5038711657907543
9580,0.5399390725186296
9581,0.4800080247107521
9582,0.4829016292708873
9583,0.631609438529807
9584,0.4193802949430241
9585,0.4569548155801977
9586,0.4219636918478883
9587,0.318718617850542
9588,0.46225106044952313
9589,0.4849947025595006
9590,0.46778175354790363
9591,0.5303032386588578
9592,0.3569839078528231
9593,0.530036693513648
9594,0.4913817194944615
9595,0.6975202962291471
9596,0.5990340759933481
9597,0.3952507306519909
9598,0.6153173403591435
9599,0.6368134865190721
9600,0.42023566540737145
9601,0.5629861460273871
9602,0.6560404689710497
9603,0.5751540067308645
9604,0.27734752543990654
9605,0.5187434196416363
9606,0.5083532860814683
9607,0.6605056282908373
9608,0.48981317845426253
9609,0.4395038095919364
9610,0.39763190284671146
9611,0.47990266135683435
9612,0.6124998439870795
9613,0.47293888212481267
9614,0.5777142982341084
9615,0.4543747146667558
9616,0.3200656554277307
9617,0.5210812957036515
9618,0.6459536429833237
9619,0.5760708664507668
9620,0.5233011030142015
9621,0.5923147687098755
9622,0.6260979771795936
9623,0.38490572167235393
9624,0.5631177544899308
9625,0.3568671727837137
9626,0.4903269704461529
9627,0.49064042016132237
9628,0.6213364583331289
9629,0.4149052789318767
9630,0.5086094822241739
9631,0.3887287037066165
9632,0.4012396039020607
9633,0.4617730760551428
9634,0.3228254070739436
9635,0.44217030890856823
9636,0.5548364743298911
9637,0.5535049759157928
9638,0.5702199589349377
9639,0.37871375817356845
9640,0.4426971460498424
9641,0.4335953556332914
9642,0.39183549466168943
9643,0.6208742276234906
9644,0.5186984306942962
9645,0.3860634485508173
9646,0.3807387600604325
9647,0.5866756597999998
9648,0.36418612348943247
9649,0.5237032724496357
9650,0.7001049249583682
9651,0.6180534294827353
9652,0.495575546588114
9653,0.491986532066498
9654,0.501204873771385
9655,0.41272719748022535
9656,0.5493199893676817
9657,0.625150057400833
9658,0.47893759273447456
9659,0.6536870984696799
9660,0.47635449357113746
9661,0.5220714733391474
9662,0.4388453195530243
9663,0.3546477756262724
9664,0.5918073328848614
9665,0.5048841873418309
9666,0.5497665240146579
9667,0.45488274711194565
9668,0.4782994628483248
9669,0.5288360498919588
9670,0.35959005577845554
9671,0.3150767140537129
9672,0.5259832942582487
9673,0.5059281202368727
9674,0.44757102194497034
9675,0.5607574615570444
9676,0.6666547430910151
9677,0.5280087275252484
9678,0.622641211128887
9679,0.664518425725882
9680,0.40761345411896005
9681,0.5231362848363126
9682,0.5448198770453155
9683,0.7375112074781478
9684,0.5343822404234935
9685,0.44131904822837725
9686,0.5122602793731995
9687,0.7364570238945676
9688,0.497620746372078
9689,0.6403642902776048
9690,0.5661107961268736
9691,0.6629304090225467
9692,0.602010581997861
9693,0.5166660910616506
9694,0.45202769473581034
9695,0.3950804485743119
9696,0.3843019515929288
9697,0.5635563555023234
9698,0.4697874230521643
9699,0.5048805203505893
9700,0.39739847772218095
9701,0.45054297706099516
9702,0.4886154159550776
9703,0.5357208861784403
9704,0.37693057000786573
9705,0.4624448675060091
9706,0.5325174286624745
9707,0.482394372252289
9708,0.408515686588962
9709,0.5762785520482154
9710,0.5159191404774823
9711,0.5173738798403115
9712,0.5014813822642694
9713,0.5363892104720799
9714,0.42651748592817607
9715,0.38608654665595366
9716,0.6216196804955688
9717,0.7504697835178822
9718,0.3872766085082755
9719,0.6346354829741845
9720,0.5187868138401575
9721,0.45916213746376444
9722,0.5022961920382784
9723,0.6955391419189985
9724,0.4637745591696134
9725,0.5872269296512815
9726,0.4379561664553794
9727,0.49783791985170756
9728,0.4216704925859406
9729,0.4577193777524473
9730,0.507324620872547
9731,0.6128574011584581
9732,0.6301734643809549
9733,0.6131264984823169
9734,0.5499163930644471
9735,0.41588765938692773
9736,0.5824952269544017
9737,0.5704935504888772
9738,0.6319633227403145
9739,0.47079580658407083
9740,0.5085659177766707
9741,0.4286450061586918
9742,0.34802206093043697
9743,0.45332593350254613
9744,0.4549993100375159
9745,0.4796405674650325
9746,0.49692681821013807
9747,0.4258179509208655
9748,0.3924668128699992
9749,0.556290382127561
9750,0.4548167080637733
9751,0.4582605188380593
9752,0.4386039467898937
9753,0.44756784504764124
9754,0.4524218383758848
9755,0.63232038714197
9756,0.48050829270917195
9757,0.46046131502396637
9758,0.5512731333529365
9759,0.4719982161504459
9760,0.66424866272716
9761,0.5799463939651635
9762,0.5685716349350958
9763,0.5090963835442406
9764,0.6746063307940868
9765,0.4680392278233593
9766,0.48025354887704647
9767,0.34342418498577243
9768,0.5450724508799988
9769,0.41297906259651085
9770,0.543587024791963
9771,0.35072198783998776
9772,0.4677488719557572
9773,0.4857448676623626
9774,0.5992448715640721
9775,0.5396789573286846
9776,0.4884626894092745
9777,0.3532049789168772
9778,0.32660055197813936
9779,0.4605036600295243
9780,0.39961852226063765
9781,0.6083945609717551
9782,0.440979574633916
9783,0.553377439702357
9784,0.46420248790833785
9785,0.558728537790815
9786,0.4094417960446273
9787,0.5172446913968232
9788,0.6733779319777976
9789,0.5052584990138618
9790,0.5440619118356358
9791,0.33813374388880885
9792,0.31140770599735235
9793,0.47142737997851314
9794,0.5774437091267942
9795,0.5301543606662574
9796,0.7729517593156833
9797,0.41471222960183557
9798,0.45728658154635704
9799,0.46034801745719645
9800,0.4820675076217039
9801,0.3973233165058673
9802,0.4176138001717285
9803,0.591757215241552
9804,0.49296198780780065
9805,0.4746752245406525
9806,0.44214666088578525
9807,0.4086211088821209
9808,0.4817125793336899
9809,0.4229747465389346
9810,0.43254474153975153
9811,0.43963628517438036
9812,0.49557965275953997
9813,0.5010530894267524
9814,0.41410975280856943
9815,0.47772886433685113
9816,0.5364980069836082
9817,0.4448376928916774
9818,0.5669637169902193
9819,0.48996373084018185
9820,0.418762710295441
9821,0.5836050461851469
9822,0.5431798400617844
9823,0.3811258532026164
9824,0.39742053139043376
9825,0.47644564011357693
9826,0.3536295102580391
9827,0.6041016093859077
9828,0.5554425264308246
9829,0.5847269079701423
9830,0.5775772140579539
9831,0.6951267755769734
9832,0.4194458484725252
9833,0.6711748429039767
9834,0.4931656211585752
9835,0.44606382217424645
9836,0.515799905744269
9837,0.4098944824094553
9838,0.5136299662947892
9839,0.39971854947651764
9840,0.4362026220630542
9841,0.4519769334386998
9842,0.519224957644832
9843,0.4002805167334106
9844,0.5137980613437365
9845,0.5117601338651607
9846,0.5256929629909872
9847,0.5051319151978135
9848,0.4916037986823103
9849,0.4857153411875257
9850,0.5107290495522518
9851,0.5247926711695702
9852,0.6753540742446997
9853,0.41595068537294694
9854,0.519567580085602
9855,0.45051180475209074
9856,0.3157687414003295
9857,0.49206209760094777
9858,0.36679358389384065
9859,0.4390272983158823
9860,0.4028759734061847
9861,0.7374912671187943
9862,0.4916310831740286
9863,0.6994096457908694
9864,0.4869527756133847
9865,0.4483059858855466
9866,0.4522657877292812
9867,0.6438336458693511
9868,0.47844131416394087
9869,0.5022775246692202
9870,0.5462121170690146
9871,0.507666143088884
9872,0.46852895289268415
9873,0.5182307787760895
9874,0.5320737287154251
9875,0.31654136059191007
9876,0.5399886250774437
9877,0.5578644837562331
9878,0.5494879812145383
9879,0.4328817134579322
9880,0.2932681543175931
9881,0.6505154515499039
9882,0.47966766598058186
9883,0.7918739630685613
9884,0.5517446839833262
9885,0.41500067134429536
9886,0.29185400224184355
9887,0.4398557609823443
9888,0.47052049155629333
9889,0.5706629323899937
9890,0.4339727073158924
9891,0.5314908386128614
9892,0.5510990794997381
